checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_duration,installment_rate,sex,other_debtors,residence_duration,property,age,other_installment_plans,housing,existing_credits,job,num_dependents,telephone,foreign_worker,target,relationship status
... >= 200 DM / salary assignments for at least 1 year,24,critical account / other credits existing (not at this bank),radio/television,3148,unknown / no savings account,1 <= ... < 4 years,3,male,none,2,"car or other, not in savings account",31,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
no checking account,21,delay in paying off in the past,business,2580,500 <= ... < 1000 DM,... < 1 year,4,male,none,2,real estate,41,bank,own,1,unskilled - resident,2,none,yes,2,single
... < 0 DM,12,existing credits paid back duly till now,radio/television,727,100 <= ... < 500 DM,... < 1 year,4,male,none,3,unknown / no property,33,none,own,1,unskilled - resident,1,"yes, registered under customer's name",yes,2,married/widowed
... < 0 DM,9,existing credits paid back duly till now,furniture/equipment,2136,... < 100 DM,1 <= ... < 4 years,3,male,none,2,real estate,25,none,own,1,skilled employee / official,1,none,yes,1,single
no checking account,18,critical account / other credits existing (not at this bank),car (new),1530,... < 100 DM,1 <= ... < 4 years,3,male,none,2,building society savings agreement / life insurance,32,bank,own,2,skilled employee / official,1,none,yes,2,single
0 <= ... < 200 DM,6,delay in paying off in the past,car (new),1209,... < 100 DM,unemployed,4,male,none,4,building society savings agreement / life insurance,47,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,2,single
0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,3979,unknown / no savings account,4 <= ... < 7 years,4,male,none,1,"car or other, not in savings account",41,none,own,2,skilled employee / official,2,"yes, registered under customer's name",yes,1,single
no checking account,21,delay in paying off in the past,car (used),2993,... < 100 DM,1 <= ... < 4 years,3,male,none,2,real estate,28,stores,own,2,unskilled - resident,1,none,yes,1,single
0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,1113,... < 100 DM,1 <= ... < 4 years,4,female,guarantor,4,real estate,26,none,own,1,unskilled - resident,2,none,yes,1,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,car (new),1330,... < 100 DM,... < 1 year,4,male,none,1,real estate,26,none,own,1,skilled employee / official,1,none,yes,1,single
no checking account,6,existing credits paid back duly till now,car (new),3518,... < 100 DM,1 <= ... < 4 years,2,male,guarantor,3,building society savings agreement / life insurance,26,none,rent,1,skilled employee / official,1,none,yes,1,single
... < 0 DM,12,delay in paying off in the past,car (new),1344,... < 100 DM,1 <= ... < 4 years,4,male,none,2,real estate,43,none,own,2,unskilled - resident,2,none,yes,1,single
0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,2118,... < 100 DM,1 <= ... < 4 years,2,male,none,2,real estate,37,none,own,1,unskilled - resident,2,none,yes,1,single
... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,3446,... < 100 DM,... >= 7 years,4,male,none,2,"car or other, not in savings account",42,none,own,1,skilled employee / official,2,none,yes,2,single
no checking account,11,critical account / other credits existing (not at this bank),car (new),1393,... < 100 DM,... < 1 year,4,female,none,4,"car or other, not in savings account",35,none,own,2,management / self-employed / highly qualified employee / officer,1,none,yes,1,divorced/separated
... < 0 DM,20,critical account / other credits existing (not at this bank),car (new),2235,... < 100 DM,1 <= ... < 4 years,4,male,guarantor,2,building society savings agreement / life insurance,33,bank,rent,2,skilled employee / official,1,none,no,2,married/widowed
... >= 200 DM / salary assignments for at least 1 year,15,critical account / other credits existing (not at this bank),car (used),2360,500 <= ... < 1000 DM,1 <= ... < 4 years,2,male,none,2,"car or other, not in savings account",36,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
no checking account,24,existing credits paid back duly till now,furniture/equipment,929,unknown / no savings account,4 <= ... < 7 years,4,male,none,2,"car or other, not in savings account",31,stores,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,60,existing credits paid back duly till now,business,7297,... < 100 DM,... >= 7 years,4,male,co-applicant,4,unknown / no property,36,none,rent,1,skilled employee / official,1,none,yes,2,single
0 <= ... < 200 DM,15,all credits at this bank paid back duly,car (new),6850,100 <= ... < 500 DM,unemployed,1,male,none,2,building society savings agreement / life insurance,34,none,own,1,management / self-employed / highly qualified employee / officer,2,"yes, registered under customer's name",yes,2,single
no checking account,36,critical account / other credits existing (not at this bank),furniture/equipment,7127,... < 100 DM,... < 1 year,2,female,none,4,building society savings agreement / life insurance,23,none,rent,2,skilled employee / official,1,"yes, registered under customer's name",yes,2,divorced/separated
no checking account,36,critical account / other credits existing (not at this bank),car (used),10477,unknown / no savings account,... >= 7 years,2,male,none,4,unknown / no property,42,none,for free,2,skilled employee / official,1,none,yes,1,single
0 <= ... < 200 DM,36,existing credits paid back duly till now,radio/television,2323,... < 100 DM,4 <= ... < 7 years,4,male,none,4,"car or other, not in savings account",24,none,rent,1,skilled employee / official,1,none,yes,1,single
no checking account,18,delay in paying off in the past,radio/television,2320,... < 100 DM,unemployed,2,male,none,3,real estate,34,none,own,2,skilled employee / official,1,none,yes,1,married/widowed
0 <= ... < 200 DM,36,no credits taken / all credits paid back duly,radio/television,3804,... < 100 DM,1 <= ... < 4 years,4,female,none,1,"car or other, not in savings account",42,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,2,divorced/separated
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,625,... < 100 DM,... < 1 year,4,male,guarantor,1,real estate,26,bank,own,1,unskilled - resident,1,none,yes,1,married/widowed
... < 0 DM,21,delay in paying off in the past,education,3414,... < 100 DM,... < 1 year,2,male,none,1,building society savings agreement / life insurance,26,none,own,2,skilled employee / official,1,none,yes,2,single
... < 0 DM,24,existing credits paid back duly till now,car (used),2812,unknown / no savings account,... >= 7 years,2,female,none,4,real estate,26,none,rent,1,skilled employee / official,1,none,yes,1,divorced/separated
... < 0 DM,24,no credits taken / all credits paid back duly,furniture/equipment,4110,... < 100 DM,... >= 7 years,3,male,none,4,unknown / no property,23,bank,rent,2,skilled employee / official,2,none,yes,2,single
no checking account,12,existing credits paid back duly till now,car (new),2859,unknown / no savings account,unemployed,4,male,none,4,unknown / no property,38,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,48,existing credits paid back duly till now,business,4308,... < 100 DM,... < 1 year,3,female,none,4,building society savings agreement / life insurance,24,none,rent,1,skilled employee / official,1,none,yes,2,divorced/separated
... < 0 DM,24,delay in paying off in the past,car (new),4870,... < 100 DM,1 <= ... < 4 years,3,male,none,4,unknown / no property,53,none,for free,2,skilled employee / official,2,none,yes,2,single
no checking account,27,delay in paying off in the past,car (used),8613,... >= 1000 DM,1 <= ... < 4 years,2,male,none,2,"car or other, not in savings account",27,none,own,2,skilled employee / official,1,none,yes,1,single
0 <= ... < 200 DM,6,existing credits paid back duly till now,car (new),14555,unknown / no savings account,unemployed,1,male,none,2,building society savings agreement / life insurance,23,none,own,1,unemployed / unskilled - non-resident,1,"yes, registered under customer's name",yes,2,single
no checking account,12,existing credits paid back duly till now,furniture/equipment,763,... < 100 DM,1 <= ... < 4 years,4,female,none,1,real estate,26,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,24,existing credits paid back duly till now,car (used),2679,... < 100 DM,... < 1 year,4,female,none,1,unknown / no property,29,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,1377,100 <= ... < 500 DM,... >= 7 years,4,female,none,2,unknown / no property,47,none,for free,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,21,no credits taken / all credits paid back duly,car (new),5003,unknown / no savings account,1 <= ... < 4 years,1,female,none,4,building society savings agreement / life insurance,29,bank,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,2,divorced/separated
no checking account,12,critical account / other credits existing (not at this bank),business,1412,... < 100 DM,1 <= ... < 4 years,4,female,guarantor,2,real estate,29,none,own,2,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,divorced/separated
... < 0 DM,9,critical account / other credits existing (not at this bank),repairs,1288,100 <= ... < 500 DM,... >= 7 years,3,male,guarantor,4,real estate,48,none,own,2,skilled employee / official,2,none,no,1,single
no checking account,21,existing credits paid back duly till now,car (used),2476,unknown / no savings account,... >= 7 years,4,male,none,4,real estate,46,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
no checking account,9,existing credits paid back duly till now,domestic appliances,1236,... < 100 DM,... < 1 year,1,female,none,4,real estate,23,none,rent,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,6,existing credits paid back duly till now,education,1538,... < 100 DM,... < 1 year,1,female,none,2,unknown / no property,56,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
... < 0 DM,12,existing credits paid back duly till now,car (new),3651,... >= 1000 DM,1 <= ... < 4 years,1,male,none,3,building society savings agreement / life insurance,31,none,own,1,skilled employee / official,2,none,yes,1,single
... < 0 DM,24,existing credits paid back duly till now,car (new),1381,unknown / no savings account,1 <= ... < 4 years,4,female,none,2,building society savings agreement / life insurance,35,none,own,1,skilled employee / official,1,none,yes,2,divorced/separated
no checking account,12,existing credits paid back duly till now,car (new),1386,500 <= ... < 1000 DM,1 <= ... < 4 years,2,female,none,2,building society savings agreement / life insurance,26,none,own,1,skilled employee / official,1,none,yes,2,divorced/separated
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),836,100 <= ... < 500 DM,... < 1 year,4,female,none,2,building society savings agreement / life insurance,23,bank,own,1,unskilled - resident,1,none,yes,2,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,1881,... < 100 DM,1 <= ... < 4 years,2,female,none,2,"car or other, not in savings account",44,none,rent,1,unskilled - resident,1,"yes, registered under customer's name",yes,1,divorced/separated
0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,3060,... < 100 DM,4 <= ... < 7 years,4,male,none,4,real estate,28,none,own,2,skilled employee / official,1,none,yes,2,single
... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,2483,500 <= ... < 1000 DM,1 <= ... < 4 years,4,male,none,4,real estate,22,stores,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
no checking account,18,critical account / other credits existing (not at this bank),car (new),2775,... < 100 DM,4 <= ... < 7 years,2,male,none,2,building society savings agreement / life insurance,31,bank,own,2,skilled employee / official,1,none,yes,2,single
no checking account,9,critical account / other credits existing (not at this bank),education,936,500 <= ... < 1000 DM,... >= 7 years,4,male,none,2,"car or other, not in savings account",52,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
no checking account,24,critical account / other credits existing (not at this bank),car (new),1940,... >= 1000 DM,... >= 7 years,4,male,none,4,real estate,60,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
no checking account,24,existing credits paid back duly till now,car (used),5433,unknown / no savings account,unemployed,2,female,none,4,building society savings agreement / life insurance,26,none,rent,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,15,critical account / other credits existing (not at this bank),radio/television,1471,... < 100 DM,1 <= ... < 4 years,4,male,none,4,unknown / no property,35,none,for free,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,1068,... < 100 DM,... >= 7 years,4,male,none,4,"car or other, not in savings account",28,none,own,1,skilled employee / official,2,none,yes,1,single
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,furniture/equipment,2251,... < 100 DM,1 <= ... < 4 years,1,female,none,2,"car or other, not in savings account",46,none,own,1,unskilled - resident,1,none,yes,1,divorced/separated
0 <= ... < 200 DM,18,critical account / other credits existing (not at this bank),furniture/equipment,6361,... < 100 DM,... >= 7 years,2,male,none,1,unknown / no property,41,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),2760,unknown / no savings account,... >= 7 years,4,male,none,4,unknown / no property,36,bank,for free,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,3108,... < 100 DM,... < 1 year,2,male,none,4,building society savings agreement / life insurance,31,none,own,1,unskilled - resident,1,none,yes,2,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,6,delay in paying off in the past,radio/television,683,... < 100 DM,... < 1 year,2,female,none,1,building society savings agreement / life insurance,29,bank,own,1,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,24,existing credits paid back duly till now,radio/television,3105,unknown / no savings account,... < 1 year,4,male,none,2,"car or other, not in savings account",25,none,own,2,skilled employee / official,1,none,yes,1,single
... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,2828,500 <= ... < 1000 DM,1 <= ... < 4 years,4,male,none,4,real estate,22,stores,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,48,all credits at this bank paid back duly,business,7685,... < 100 DM,4 <= ... < 7 years,2,female,guarantor,4,"car or other, not in savings account",37,none,rent,1,skilled employee / official,1,none,yes,2,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,12,delay in paying off in the past,car (new),2247,... < 100 DM,1 <= ... < 4 years,2,female,none,2,"car or other, not in savings account",36,stores,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,21,critical account / other credits existing (not at this bank),education,2319,... < 100 DM,... < 1 year,2,male,none,1,"car or other, not in savings account",33,none,rent,1,skilled employee / official,1,none,yes,2,divorced/separated
... < 0 DM,24,existing credits paid back duly till now,car (new),1371,unknown / no savings account,1 <= ... < 4 years,4,female,none,4,real estate,25,none,rent,1,skilled employee / official,1,none,yes,2,divorced/separated
no checking account,24,existing credits paid back duly till now,car (new),1393,... < 100 DM,1 <= ... < 4 years,2,male,guarantor,2,real estate,31,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
